t,theta,omega,u,theta_ref,track_err
3.3549999999999396,2.9014174984143875,-0.35364787825487987,1.3499999999999999,-0.22981164609881624,3.1312291445132043
3.3574999999999395,2.9029706856983952,-0.30878058912744305,1.4999999999999998,-0.23020447168968514,3.133175157388081
3.3599999999999395,2.900585087387914,-0.2520674702578591,1.6499999999999997,-0.23059502525535575,3.1311801126432695
3.3624999999999394,2.899350824290095,-0.18644953132339215,1.7999999999999996,-0.23098330294122207,3.1303341272313165
3.3649999999999394,2.9007277268249134,-0.10910414210981621,1.9499999999999995,-0.2313693009151401,3.1320970277400537
3.3674999999999393,2.8995173204617646,-0.025591067468895685,2.0999999999999996,-0.23175301536746565,3.13127033582923
3.3699999999999393,2.900334468549379,0.04741352810124865,2.2499999999999996,-0.23213444251109205,3.132468911060471
3.372499999999939,2.900138062553792,0.12513858929338953,2.3999999999999995,-0.23251357858148738,3.132651641135279
3.374999999999939,2.899467521387969,0.21068262796943693,2.5499999999999994,-0.23289041983673156,3.1323579412247007
3.377499999999939,2.902411471166602,0.3100947913287355,2.6999999999999993,-0.23326496255755363,3.1356764337241554
3.379999999999939,2.902866202673856,0.41756343349206704,2.849999999999999,-0.2336372030473681,3.136503405721224
3.382499999999939,2.904432599073464,0.534770994209923,2.999999999999999,-0.23400713763231165,3.1384397367057755
3.384999999999939,2.9042016748558384,0.6518225538460178,3.0,-0.2343747626612793,3.138576437517118
3.387499999999939,2.9068821407622285,0.7709747740091515,3.0,-0.2347400745059604,-3.1415630919113973
3.389999999999939,2.9081371279708734,0.8907770298268733,3.0,-0.2351030695608746,-3.1399451096478384
3.392499999999939,2.911564443096656,1.0124366164530156,3.0,-0.2354637442434071,-3.136157119839523
3.3949999999999387,2.915175651898519,1.129242181652112,3.0,-0.2358220949938445,-3.132187560287223
3.3974999999999387,2.916533866363441,1.247880320216769,3.0,-0.23617811827540952,-3.1304733225407357
3.3999999999999386,2.9194592300331585,1.1573791907329807,0.0,-0.2365318105742961,-3.1271942665721317
3.4024999999999386,2.9232382871612783,1.0688566109823412,0.0,-0.2368831683997041,-3.1230638516186033
3.4049999999999385,2.924012575548086,0.9803890903437629,0.0,-0.23723218828387369,-3.121940543347627
3.4074999999999385,2.9278417659836764,0.8925282052977985,0.0,-0.23757886678211934,-3.11776467441379
3.4099999999999384,2.9291952058575936,0.8073900150456177,0.0,-0.2379232004728643,-3.1160669008491286
3.4124999999999384,2.93190599893587,0.7225834631900475,0.0,-0.23826518595767407,-3.1130141222860424
3.4149999999999383,2.93376176414955,0.6380099168725163,0.0,-0.23860481986129,-3.1108187231687463
3.4174999999999383,2.935059358667599,0.5565630539872956,0.0,-0.23894209883166256,-3.109183849680324
3.419999999999938,2.9370230413850176,0.4725800440246772,0.0,-0.2392770195399845,-3.106885246254584
3.422499999999938,2.9360480988721034,0.39200254320519023,0.0,-0.23960957868072366,-3.107527629626759
3.424999999999938,2.9384567401727963,0.3080598889343891,0.0,-0.2399397729716555,-3.1047887940351337
3.427499999999938,2.9391406292873214,0.24019071719924398,0.15,-0.2402675991538957,-3.1037770787383696
3.429999999999938,2.941283636760222,0.1807529126871205,0.3,-0.2405930539919322,-3.1013086164274313
3.432499999999938,2.9399455088570057,0.13042893621247148,0.44999999999999996,-0.24091613427365716,-3.1023236640489236
3.434999999999938,2.9387836568599233,0.0917816690643381,0.6,-0.24123683681039856,-3.103164813509265
3.437499999999938,2.9399730541980884,0.06697805228870835,0.75,-0.24155515843695197,-3.101657094544546
3.4399999999999378,2.9400508642636325,0.0503387598912575,0.9,-0.24187109601161144,-3.101263346904343
3.4424999999999377,2.942235409851839,0.0441554593542851,1.05,-0.24218464641620047,-3.098765250911547
3.4449999999999377,2.9419540313033905,-0.01973329687907226,0.0,-0.24249580655610328,-3.0987354693200926
3.4474999999999376,2.9398008130354816,-0.06923285040460196,0.0,-0.2428045733602949,-3.10057992078381
3.4499999999999376,2.937801365115784,-0.11885047593623824,0.0,-0.24311094378137163,-3.10227299828243
3.4524999999999375,2.9396855655753344,-0.16661792266918454,0.0,-0.24341491479558108,-3.1000848268086703
3.4549999999999375,2.9395075234165224,-0.21623356933952154,0.0,-0.24371648340285212,-3.099961300360212
3.4574999999999374,2.9400776725739486,-0.26429958427085104,0.0,-0.24401564662682432,-3.099091987978813
3.4599999999999373,2.9376333645586725,-0.31307606639774077,0.0,-0.24431240151487738,-3.101239541106036
3.4624999999999373,2.9374890813774743,-0.36007038114476836,0.0,-0.24460674513816036,-3.1010894806639513
3.4649999999999372,2.9345847341936424,-0.41060861401273596,0.0,-0.2448986745916206,-3.1037018983943234
3.467499999999937,2.9353170922067404,-0.4505272166831817,0.15,-0.24518818699403222,-3.1026800279788134
3.469999999999937,2.934804631751785,-0.47882256589267513,0.3,-0.24547527948802467,-3.1029053959397768
3.472499999999937,2.9306196754910316,-0.4951560218321686,0.44999999999999996,-0.2457599492401109,-3.106805682448444
3.474999999999937,2.9321584634237263,-0.5031160850027653,0.6,-0.24604219344071557,-3.104984650315144
3.477499999999937,2.928918796222247,-0.5025652957456913,0.75,-0.24632200930420217,-3.1079445016531366
3.479999999999937,2.927678721030916,-0.49090663084911046,0.9,-0.2465993940689011,-3.1089071920797693
3.482499999999937,2.9272637530396075,-0.46716721917147774,1.05,-0.2468743449971368,-3.109047209142842
3.484999999999937,2.92722096410037,-0.43344154777720106,1.2,-0.2471468593752546,-3.1088174837039615
3.4874999999999368,2.924304970351491,-0.388830027205891,1.3499999999999999,-0.24741693451364757,-3.111463402314447
3.4899999999999367,2.923159915752091,-0.33808346946376244,1.4999999999999998,-0.24768456774678319,-3.1123408236807117
3.4924999999999367,2.9239281224950635,-0.27634229263319887,1.6499999999999997,-0.24794975643322947,-3.111307428251293
3.4949999999999366,2.9227591870165925,-0.20105925612440473,1.7999999999999996,-0.24821249795568107,-3.112213622207312
3.4974999999999365,2.9216277949941802,-0.11974084781285364,1.9499999999999995,-0.2484727897209853,-3.1130847224644205
3.4999999999999365,2.9220014243331254,-0.17324305393559652,0.0,-0.2487306291601675,-3.1124532536862937
3.5024999999999364,2.922767165043961,-0.22731300347601863,0.0,-0.24898601372845647,-3.111432128407168
3.5049999999999364,2.9222580489764014,-0.2805055714278933,0.0,-0.2492389409053097,-3.111688317297875
3.5074999999999363,2.919587495084039,-0.336144921028434,0.0,-0.24948940819443802,-3.1141084039011098
3.5099999999999363,2.919917961018075,-0.390040069641163,0.0,-0.24973741312383047,-3.1135299330376807
3.5124999999999362,2.9185232031115538,-0.44432792578311714,0.0,-0.2499829532457784,-3.114679150822254
3.514999999999936,2.9166193129117604,-0.5000728435720314,0.0,-0.25022602613690004,-3.1163399681309256
3.517499999999936,2.9165586601189317,-0.5438123275286245,0.15,-0.25046662939816394,-3.116160017662491
3.519999999999936,2.9159003373054557,-0.5772854873460869,0.3,-0.2507047606549132,-3.116580209219217
3.522499999999936,2.9149353736000614,-0.6018028126184246,0.44999999999999996,-0.25094041755688845,-3.1173095160226367
3.524999999999936,2.911745026529658,-0.613119268052424,0.6,-0.2511735977782511,-3.1202666828716774
3.527499999999936,2.910866156929705,-0.6181196571557421,0.75,-0.25140429901760664,-3.120914851232275
3.529999999999936,2.9091578193840593,-0.6113191389503088,0.9,-0.25163251899802686,-3.1223949687975
3.532499999999936,2.906368922956166,-0.5929178888294199,1.05,-0.2518582554670727,-3.1249581287563473
3.5349999999999357,2.904771169899527,-0.5664855349152502,1.2,-0.25208150619681635,-3.126332631083242
3.5374999999999357,2.904249991632492,-0.5303074699665542,1.3499999999999999,-0.25230226898386326,-3.1266330465632306
3.5399999999999356,2.9026068250280646,-0.4836492278644696,1.4999999999999998,-0.2525205416493739,-3.1280579405021474
3.5424999999999356,2.9010084969993537,-0.42769997847268576,1.6499999999999997,-0.25273632203908514,-3.1294404881411477
3.5449999999999355,2.9023021237241085,-0.3631792316616185,1.7999999999999996,-0.2529496080233316,-3.127933575432146
3.5474999999999355,2.9015994070499707,-0.28390436222893173,1.9499999999999995,-0.25316039749706676,-3.128425502632549
3.5499999999999354,2.8990497798618726,-0.19768960092025656,2.0999999999999996,-0.25336868837988363,-3.13076683893783
3.5524999999999354,2.8987256910905663,-0.2599750714613861,0.0,-0.2535744786160352,-3.130885137472985
3.5549999999999353,2.8991227723332944,-0.3192102103370546,0.0,-0.2537777661744551,-3.130284768671837
3.5574999999999353,2.8963768183147827,-0.3810488090684735,0.0,-0.253978549048777,-3.132829939816027
3.559999999999935,2.897180264139195,-0.44287702354878533,0.0,-0.2541768252573551,-3.1318282177830365
3.562499999999935,2.894916582686777,-0.5044458223409061,0.0,-0.2543725928432833,-3.133896131649526
3.564999999999935,2.893446113500658,-0.5544696269520206,0.15,-0.2545658498744144,-3.1351733438045137
3.567499999999935,2.8908756745192594,-0.5974463469164939,0.3,-0.25475659444337967,-3.1375530382169465
3.569999999999935,2.8914838858803584,-0.6278469820728187,0.44999999999999996,-0.2549448246676072,-3.1367565966316207
3.572499999999935,2.8896234781478003,-0.6466829394160188,0.6,-0.2551305386893406,-3.138431290342446
3.574999999999935,2.8884538580583907,-0.6580765682212993,0.75,-0.2553137346756576,-3.1394177144455373
3.577499999999935,2.8864925474008487,-0.6583902350619759,0.9,-0.2554944108184876,-3.14119834896025
3.579999999999935,2.884142295592853,-0.6473439380128662,1.05,-0.2556725653346302,3.1398148609274834
3.5824999999999347,2.882970129872405,-0.6277555892355547,1.2,-0.255848196465772,3.1388183263381766
3.5849999999999347,2.8824857695353976,-0.5989244343319243,1.3499999999999999,-0.2560213024785048,3.138507072013903
3.5874999999999346,2.8801852385347115,-0.558686735318123,1.4999999999999998,-0.25619188166434215,3.136377120199054
3.5899999999999346,2.8775005070190285,-0.5106760631860687,1.6499999999999997,-0.2563599323397363,3.133860439358765
3.5924999999999345,2.879102267281919,-0.4510095634696779,1.7999999999999996,-0.25652545284609496,3.1356277201280136
3.5949999999999345,2.87577503449366,-0.3812396287814572,1.9499999999999995,-0.25668844154979764,3.1324634760434575
3.5974999999999344,2.875314619663694,-0.29981331742944506,2.0999999999999996,-0.2568488968422114,3.132163516505905
3.5999999999999344,2.8751236551835992,-0.21289752570560058,2.2499999999999996,-0.25700681713970747,3.1321304723233068
3.6024999999999343,2.874607660729905,-0.1130659493897862,2.3999999999999995,-0.2571622008836762,3.1317698616135807
3.6049999999999343,2.874261267920563,-0.0006089374042645198,2.5499999999999994,-0.2573150465405428,3.131576314461105
3.607499999999934,2.874254456345583,0.08837326396709948,2.6999999999999993,-0.2574653526017824,3.1317198089473655
3.609999999999934,2.8761022138665546,0.18989713587388835,2.849999999999999,-0.2576131175839347,3.133715331450489
3.612499999999934,2.8759019387019484,0.2988514566426007,2.999999999999999,-0.25775834002861914,3.1336602787305674
3.614999999999934,2.876503028472679,0.40880238885419795,3.0,-0.2579010185025487,3.1344040469752272
3.617499999999934,2.878206516941784,0.5203345300060834,3.0,-0.2580411515975445,3.136247668539329
3.619999999999934,2.87967744618837,0.41876450915506686,0.0,-0.25817873793054946,3.1378561841189194
3.622499999999934,2.8784268121320253,0.31819000249300894,0.0,-0.258313776143642,3.136740588275668
3.624999999999934,2.877853241980778,0.21846514661529184,0.0,-0.2584462649040495,3.1362995068848276
3.6274999999999338,2.8797107344993367,0.12156093972139854,0.0,-0.2585762029041614,3.138286937403498
3.6299999999999337,2.88025033938288,0.03291504748360277,0.15,-0.2587035888615421,3.1389539282444225
3.6324999999999337,2.8808882849575,-0.025391977192782796,0.3,-0.25882842151894353,3.1397167064764435
3.6349999999999336,2.8792544494790278,-0.06182555601403198,0.44999999999999996,-0.2589506996443179,3.138205149123346
3.6374999999999336,2.8806891945816684,-0.08772089077214638,0.6,-0.25907042203082936,3.1397596166124977
3.6399999999999335,2.8791300620543057,-0.10361684293495416,0.75,-0.2591875874968663,3.1383176495511718
3.6424999999999335,2.879130162245669,-0.10759123534025732,0.9,-0.259302194886053,3.1384323571317214
3.6449999999999334,2.8799630443537607,-0.10180993905761218,1.05,-0.25941424306726063,3.1393772874210217
3.6474999999999334,2.8805310409144043,-0.08289235727165287,1.2,-0.259523730934619,3.140054771849023
3.6499999999999333,2.8787770177762875,-0.05597799407994243,1.3499999999999999,-0.259630657407527,3.1384076751838146
3.6524999999999332,2.879087238330384,-0.019664622080695148,1.4999999999999998,-0.2597350214306635,3.1388222597610476
3.654999999999933,2.878549160636727,0.010421731314182272,1.6499999999999997,-0.25983682197399777,3.1383859826107248
3.657499999999933,2.8781615229900908,0.03938446825727727,1.7999999999999996,-0.2599360580327995,3.1380975810228904
3.659999999999933,2.8799997920192286,0.07656367057115757,1.9499999999999995,-0.2600327286276489,3.1400325206468773
3.662499999999933,2.87981473744221,0.12702938199911704,2.0999999999999996,-0.26012683280444626,3.1399415702466564
3.664999999999933,2.879598053502182,0.027999286701828108,0.0,-0.26021836963442124,3.139816423136603
3.667499999999933,2.8814122591407396,-0.04568202444292071,0.0,-0.2603073382141423,-3.141465709824704
3.669999999999933,2.8795433848182745,-0.11675699654879355,0.0,-0.2603937376655256,3.1399371224838006
3.672499999999933,2.878822309815526,-0.18302881822625192,0.0,-0.26047756713584325,3.1392998769513696
3.6749999999999328,2.8778202144823126,-0.24972200522360755,0.0,-0.2605588257977324,3.1383790402800447
3.6774999999999327,2.8772996283342582,-0.3069519879761607,0.15,-0.2606375128492027,3.1379371411834605
3.6799999999999327,2.8762390021732553,-0.35470158940937807,0.3,-0.26071362751364485,3.136952629686901
3.6824999999999326,2.8752446232765836,-0.39042427876294744,0.44999999999999996,-0.2607871690398378,3.1360317923164214
3.6849999999999326,2.874647568740585,-0.41663351055280384,0.6,-0.26085813670195634,3.135505705442541
3.6874999999999325,2.8726370961592695,-0.43022885486367196,0.75,-0.2609265297995783,3.133563625958848
3.6899999999999324,2.872163800952933,-0.4358711416238137,0.9,-0.26099234765769147,3.133156148610624
3.6924999999999324,2.8730866170215204,-0.43107985513310493,1.05,-0.2610555896267001,3.134142206648221
3.6949999999999323,2.8703207829622706,-0.41641163427337696,1.2,-0.2611162550824316,3.1314370380447016
3.6974999999999323,2.868252586845403,-0.38991693101578784,1.3499999999999999,-0.26117434342614226,3.1294269302715456
3.6999999999999322,2.8693937077610636,-0.35615187375373486,1.4999999999999998,-0.26122985408452365,3.130623561845587
3.702499999999932,2.869190313724864,-0.30998854481369714,1.6499999999999997,-0.26128278650970804,3.130473100234572
3.704999999999932,2.8662398630761414,-0.2535104204540638,1.7999999999999996,-0.26133314017927367,3.1275730032554154
3.707499999999932,2.867416080987852,-0.18897129994969092,1.9499999999999995,-0.2613809145962502,3.1287969955841017
3.709999999999932,2.8664484851833705,-0.11170792298965229,2.0999999999999996,-0.2614261092891234,3.1278745944724937
3.712499999999932,2.866583252144089,-0.026743791698555557,2.2499999999999996,-0.2614687238118399,3.1280519759559287
3.714999999999932,2.8658610004474836,0.04606747291093669,2.3999999999999995,-0.26150875774381155,3.1273697581912954
3.717499999999932,2.867374581251632,0.12255977184380693,2.5499999999999994,-0.2615462106899197,3.1289207919415514
3.719999999999932,2.8640135801586295,0.21130586777306118,2.6999999999999993,-0.26158108228051874,3.1255946624391484
3.7224999999999318,2.867396738753859,0.30911084545901973,2.849999999999999,-0.26161337217144026,3.1290101109252992
3.7249999999999317,2.8687403560813967,0.4146357118523239,2.999999999999999,-0.26164308004399606,3.130383436125393
